Date,Team,Opponent,Predicted Result,Prob_HomeWin,Prob_Draw,Prob_AwayWin,Imp_H,Imp_D,Imp_A,Suspicious
06/09/2025,Bolton,AFC Wimbledon,W,0.6730645282014136,0.2058393704094347,0.12109610138915164,0.6219064142470786,0.23281624738480383,0.14527733836811757,False
06/09/2025,Doncaster,Bradford,W,0.4421020217488487,0.29801651974068,0.2598814585104713,0.42642767819924965,0.2778240933722384,0.29574822842851184,False
06/09/2025,Huddersfield,Peterboro,W,0.6451910976020204,0.19250482370456468,0.16230407869341487,0.6151142355008787,0.21382542472173405,0.17106033977738724,False
06/09/2025,Lincoln,Wigan,W,0.4055339643741659,0.3043693364825163,0.29009669914331776,0.3986283754822118,0.2957565366480926,0.30561508786969566,False
06/09/2025,Plymouth,Stockport,L,0.27826518228119657,0.25058232243968365,0.4711524952791197,0.2737699602820783,0.2581259625516738,0.46810407716624786,False
06/09/2025,Port Vale,Leyton Orient,W,0.44376377128228206,0.27209299575832446,0.2841432329593935,0.4407135362014691,0.2581322140608604,0.3011542497376705,False
06/09/2025,Rotherham,Exeter,W,0.4602622604917731,0.28058494542975987,0.2591527940784671,0.43219264892268694,0.2750316856780735,0.29277566539923955,False
06/09/2025,Wycombe,Mansfield,W,0.4636248393038964,0.2653324594713824,0.27104270122472124,0.4714847005595904,0.2527681866888915,0.27574711275151803,False
06/09/2025,Newport County,Bristol Rvs,L,0.27082631180882033,0.20304943961992641,0.5261242485712534,0.261744966442953,0.2348993288590604,0.5033557046979865,False
06/09/2025,Barnet,Shrewsbury,W,0.5790647487838282,0.22678134423320134,0.19415390698297053,0.5520117762512268,0.24435721295387636,0.20363101079489695,False
06/09/2025,Barrow,Swindon,W,0.38101719966162007,0.26651841752606054,0.3524643828123194,0.3467913302167446,0.2702932426689333,0.38291542711432214,False
06/09/2025,Cambridge,Oldham,W,0.45894997065158016,0.3045808663835706,0.23646916296484927,0.4929419672865785,0.2778400179251625,0.22921801478825904,False
