Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score(H),Cumulative Score(H),Risk Score(A),Cumulative Score(A),Team_encoded,Opponent_encoded,AHh,B365AHH,B365AHA,B365gt2.5,B365lt2.5,Actual,Predicted,Prob_Max
1.1,11.0,23.0,0.0434782608695651,1.1478260869565218,11.478260869565217,24.0,0.3243243243243243,0.9634276111531856,-0.1995359628770301,-0.1860807031402761,9,97,-2.75,1.89,2.01,1.16,5.0,W,W,0.90504646
1.14,7.5,15.0,0.0771929824561403,1.228,8.078947368421053,16.157894736842106,-0.2996432818073722,-1.235405413382775,-0.183206106870229,-2.7661660291661043,341,213,-2.25,2.05,1.85,1.44,2.7,W,W,0.8700594
1.18,8.0,12.0,0.0557909604519775,1.2458333333333331,8.44632768361582,12.66949152542373,0.1924211834135736,0.702506257773491,0.368421052631579,0.465287184709849,56,283,-2.25,1.93,1.97,1.2,4.5,D,W,0.8068124
1.22,7.0,11.0,0.0534383649137746,1.285194805194805,7.374068554396422,11.58782201405152,0.4503905120046283,3.3335840719481884,0.5586549484142147,-0.6466379454291089,237,265,-1.75,1.95,1.95,1.65,2.2,W,W,0.8200863
1.16,7.0,13.0,0.0818491852974612,1.254945054945055,7.572944297082229,14.064039408866996,-0.6880733944954128,0.8708498346554832,0.6213017751479291,0.040854987268874,60,386,-2.0,1.84,2.06,1.44,2.7,W,W,0.8418053
12.0,6.5,1.22,0.0568516183270282,12.68221941992434,6.869535519125683,1.2893589743589744,-0.2627324171382376,-4.831612056397669,0.3372533386485947,1.1294880000620284,453,275,2.0,1.87,2.03,1.36,3.2,D,L,0.8334842
1.25,5.5,8.0,0.1068181818181819,1.3835227272727273,6.0875,8.854545454545455,0.3492407809110629,2.498084704579365,-0.3806781829814459,-2.483471380115504,176,7,-1.5,1.73,2.08,1.5,2.5,W,W,0.8037775
1.22,6.0,11.0,0.0772478887232985,1.3142424242424242,6.463487332339791,11.849726775956285,0.0,0.0,0.0,0.0,365,58,-1.75,1.95,1.95,1.57,2.35,W,W,0.81579137
11.0,6.0,1.25,0.0575757575757576,11.633333333333336,6.345454545454546,1.3219696969696968,-0.2478862413528055,-0.2478862413528055,0.3243243243243243,0.3243243243243243,272,50,1.75,1.98,1.88,1.36,3.2,L,L,0.88128024
1.2,7.0,12.0,0.0595238095238095,1.2714285714285714,7.416666666666667,12.714285714285715,-0.6045340050377834,2.887112683551321,0.9140401146131804,-0.5578899181932984,37,327,-2.0,2.04,1.86,1.5,2.62,W,W,0.8127828
1.14,9.0,15.0,0.0549707602339182,1.2026666666666668,9.494736842105263,15.824561403508774,0.1455066271787154,-0.4251847045222582,-0.3176442762535478,-0.6639940215846174,56,228,-2.25,1.94,1.99,1.25,4.0,W,W,0.90161103
1.22,7.5,11.0,0.0439145553899651,1.2735757575757574,7.829359165424738,11.483060109289616,0.4545454545454545,3.046166870193075,0.5776968767963211,1.4730166539421805,37,77,-2.0,1.95,1.98,1.33,3.4,W,W,0.8429231
1.25,5.5,12.0,0.0651515151515151,1.3314393939393938,5.858333333333333,12.781818181818185,-0.4903728275762601,-0.2362632381437898,-0.4050632911392404,0.6660273902326836,346,475,-1.5,1.83,2.03,1.83,2.03,W,W,0.8053743
1.08,11.0,26.0,0.0552965552965551,1.13972027972028,11.608262108262108,27.43771043771044,0.2653061224489795,1.8712040286352207,-0.4020100502512562,-3.859478787632974,377,278,-2.5,2.05,1.8,1.44,2.7,W,W,0.94123816
9.5,5.5,1.3,0.0563121089436877,10.034965034965031,5.809716599190283,1.3732057416267942,-0.1190689346463742,-0.1190689346463742,0.2242325870052991,0.2242325870052991,337,379,1.5,1.9,1.95,1.73,2.1,L,L,0.8379933
11.0,6.0,1.25,0.0575757575757576,11.633333333333336,6.345454545454546,1.3219696969696968,0.0,0.0,0.0,0.0,192,277,1.75,1.9,2.03,1.5,2.62,D,L,0.8742519
1.17,7.0,19.0,0.0501895765053659,1.228721804511278,7.351327035537562,19.95360195360196,0.438134089564914,-0.4516150994456778,0.6378334680679062,0.6869979767987355,379,165,-2.25,2.04,1.86,1.4,3.0,W,W,0.8710181
1.14,8.0,17.0,0.0610165118679051,1.2095588235294117,8.488132094943241,18.037280701754387,0.0,0.0,0.0,0.0,269,406,-2.25,2.03,1.83,1.53,2.5,W,W,0.8796156
8.0,5.25,1.33,0.0673558897243107,8.538847117794486,5.603618421052632,1.4195833333333334,-0.0587736948003812,0.212496534283275,-0.5141647343482205,0.2468709876325978,475,340,1.5,1.88,1.98,1.6,2.3,L,L,0.84266216
13.0,8.5,1.14,0.0717631182027467,13.932920536635708,9.109986504723349,1.2218099547511312,-0.3943044906900328,-2.3144397191813044,0.1375061606702807,0.7291823265943489,489,9,2.25,1.94,1.96,1.25,4.0,D,L,0.864256
9.5,6.25,1.25,0.0652631578947369,10.12,6.657894736842105,1.331578947368421,0.8013401655498621,1.193780529312054,0.4077644262511554,0.1709192015537415,360,267,1.75,1.95,1.95,1.5,2.63,L,L,0.88970006
1.36,4.5,9.5,0.0627794977640179,1.4453801169590643,4.782507739938081,10.09640522875817,0.3893129770992366,1.4320489613880203,-0.4100200400801604,-6.272351456889277,406,1,-1.25,1.88,1.98,1.95,1.9,W,W,0.8294771
1.25,5.5,15.0,0.0484848484848485,1.3106060606060608,5.766666666666667,15.727272727272728,-0.4950748900815249,0.5615030928253422,-0.4221789883268483,-1.70049005033971,346,45,-1.5,1.78,2.03,1.8,2.0,W,W,0.8913649
1.16,7.0,13.0,0.0818491852974612,1.254945054945055,7.572944297082229,14.064039408866996,0.5016611295681064,1.6420895239556197,-0.4485336400230017,-1.9649069380348403,182,499,-2.0,2.05,1.85,1.47,2.6,W,W,0.8173209
