Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-17,Arsenal,Man United,A,W,3.6,3.6,1.95,0.06837606837606858,3.8461538461538467,3.8461538461538467,2.0833333333333335,0.52,0.52
2025-08-23,Arsenal,Leeds,H,W,1.27,6.25,9.5,0.05266473269788641,1.336884210526316,6.57915457936179,10.000314960629922,0.25199206324210266,0.7719920632421027
2025-08-31,Arsenal,Liverpool,A,L,2.2,3.5,3.2,0.05275974025974017,2.3160714285714286,3.684659090909091,3.3688311688311683,-0.2968388589051658,0.47515320433693686
2025-08-16,Aston Villa,Newcastle,H,D,2.25,3.5,2.9,0.07498631636562658,2.41871921182266,3.7624521072796933,3.117460317460317,-0.4134419551934827,-0.4134419551934827
2025-08-23,Aston Villa,Brentford,A,L,3.1,3.6,2.2,0.054903877484522745,3.2702020202020203,3.7976539589442813,2.32078853046595,-0.43088803088803085,-0.8443299860815136
2025-08-31,Aston Villa,Crystal Palace,H,L,1.85,3.7,4.0,0.060810810810810745,1.9625,3.925,4.243243243243243,-0.5095541401273885,-1.353884126208902
2025-08-15,Bournemouth,Liverpool,A,L,1.3,6.0,8.5,0.05354449472096512,1.3696078431372547,6.321266968325791,8.955128205128204,-0.11166785969935578,-0.11166785969935578
2025-08-23,Bournemouth,Wolves,H,W,1.8,3.8,4.2,0.05680868838763575,1.902255639097744,4.015873015873016,4.43859649122807,0.47430830039525684,0.36264044069590107
2025-08-30,Bournemouth,Tottenham,A,W,1.73,4.2,4.2,0.054225158271401064,1.8238095238095235,4.427745664739884,4.427745664739884,0.7741514360313315,1.1367918767272327
2025-08-17,Brentford,Nott'm Forest,A,L,2.2,3.3,3.5,0.04329004329004338,2.2952380952380955,3.442857142857143,3.651515151515152,-0.2738589211618257,-0.2738589211618257
2025-08-23,Brentford,Aston Villa,H,W,3.1,3.6,2.2,0.054903877484522745,3.2702020202020203,3.7976539589442813,2.32078853046595,0.6942084942084943,0.4203495730466686
2025-08-30,Brentford,Sunderland,A,L,3.0,3.3,2.4,0.05303030303030298,3.159090909090909,3.4749999999999996,2.527272727272727,-0.3956834532374101,0.02466611980925848
2025-08-16,Brighton,Fulham,H,D,1.91,3.6,4.0,0.05133798720186156,2.0080555555555555,3.7848167539267012,4.205351948807446,-0.49799419006778256,-0.49799419006778256
2025-08-24,Brighton,Everton,A,L,3.1,3.3,2.3,0.06039355688724557,3.287220026350461,3.49929873772791,2.4389051808406643,-0.4100200400801604,-0.908014230147943
2025-08-31,Brighton,Man City,H,W,3.8,3.9,1.9,0.045883940620782715,3.974358974358975,4.078947368421052,1.9871794871794874,0.7483870967741936,-0.15962713337374934
2025-08-16,Burnley,Tottenham,A,L,1.38,4.75,8.5,0.05281105577242351,1.4528792569659443,5.0008525149190115,8.9488939740656,-0.11174565291510398,-0.11174565291510398
2025-08-23,Burnley,Sunderland,H,W,2.2,3.2,3.5,0.05275974025974017,2.3160714285714286,3.3688311688311683,3.684659090909091,0.5682343870470317,0.4564887341319277
2025-08-30,Burnley,Man United,A,L,1.33,5.25,8.0,0.06735588972431072,1.4195833333333334,5.603618421052632,8.538847117794486,-0.11711182858820077,0.3393769055437269
2025-08-17,Chelsea,Crystal Palace,H,D,1.62,4.33,4.5,0.07045305505659627,1.734133949191686,4.635061728395062,4.817038747754683,-0.5766567227786064,-0.5766567227786064
2025-08-22,Chelsea,West Ham,A,W,4.75,3.8,1.73,0.05171889260724072,4.995664739884394,3.9965317919075147,1.8194736842105264,0.4503905120046283,-0.12626621077397804
2025-08-30,Chelsea,Fulham,H,W,1.55,4.33,5.25,0.06658436301586113,1.6532057626745849,4.618310291858679,5.599567905833271,0.3951146175644932,0.26884840679051514
2025-08-17,Crystal Palace,Chelsea,A,D,1.62,4.33,4.5,0.07045305505659627,1.734133949191686,4.635061728395062,4.817038747754683,-0.2075964202002983,-0.2075964202002983
2025-08-24,Crystal Palace,Nott'm Forest,H,D,2.35,3.3,3.1,0.05114286308521043,2.470185728250245,3.468771448181194,3.258542875564152,-0.40482785912148783,-0.6124242793217861
2025-08-31,Crystal Palace,Aston Villa,A,W,1.85,3.7,4.0,0.060810810810810745,1.9625,3.925,4.243243243243243,0.7643312101910829,0.15190693086929674
2025-08-18,Everton,Leeds,A,L,2.38,3.3,3.0,0.05653170359052706,2.514545454545454,3.486554621848739,3.1695951107715814,-0.31549771029163654,-0.31549771029163654
2025-08-24,Everton,Brighton,H,W,3.1,3.3,2.3,0.06039355688724557,3.287220026350461,3.49929873772791,2.4389051808406643,0.6957915831663326,0.38029387287469607
2025-08-30,Everton,Wolves,A,W,2.7,3.2,2.75,0.046506734006733996,2.825568181818182,3.3488215488215487,2.877893518518518,0.6525236275889805,1.0328175004636766
2025-08-16,Fulham,Brighton,A,D,1.91,3.6,4.0,0.05133798720186156,2.0080555555555555,3.7848167539267012,4.205351948807446,-0.23779222575736617,-0.23779222575736617
2025-08-24,Fulham,Man United,H,D,3.25,3.5,2.15,0.0585228724763609,3.440199335548173,3.7048300536672634,2.2758241758241757,-0.2906808305166586,-0.5284730562740247
2025-08-30,Fulham,Chelsea,A,L,1.55,4.33,5.25,0.06658436301586113,1.6532057626745849,4.618310291858679,5.599567905833271,-0.17858520814762582,-0.7070582644216505
2025-08-18,Leeds,Everton,H,W,2.38,3.3,3.0,0.05653170359052706,2.514545454545454,3.486554621848739,3.1695951107715814,0.6023138105567606,0.6023138105567606
2025-08-23,Leeds,Arsenal,A,L,1.27,6.25,9.5,0.05266473269788641,1.336884210526316,6.57915457936179,10.000314960629922,-0.09999685049289786,0.5023169600638627
2025-08-30,Leeds,Newcastle,H,D,3.5,3.4,2.1,0.056022408963585235,3.6960784313725488,3.5904761904761897,2.217647058823529,-0.27055702917771884,0.23175993088614388
2025-08-15,Liverpool,Bournemouth,H,W,1.3,6.0,8.5,0.05354449472096512,1.3696078431372547,6.321266968325791,8.955128205128204,0.269863994273443,0.269863994273443
2025-08-25,Liverpool,Newcastle,A,W,3.25,3.8,2.05,0.05865508047793022,3.4406290115532734,4.022889305816135,2.170242914979757,0.5392220874918384,0.8090860817652814
2025-08-31,Liverpool,Arsenal,H,W,2.2,3.5,3.2,0.05275974025974017,2.3160714285714286,3.684659090909091,3.3688311688311683,0.5682343870470317,1.377320468812313
2025-08-16,Man City,Wolves,A,W,6.25,4.75,1.45,0.06018148820326674,6.626134301270417,5.035862068965517,1.5372631578947367,0.34949328950972325,0.34949328950972325
2025-08-23,Man City,Tottenham,H,L,1.48,4.5,6.25,0.0578978978978979,1.5656888888888891,4.760540540540541,6.611861861861862,-0.6386964914272737,-0.28920320191755045
2025-08-31,Man City,Brighton,A,L,3.8,3.9,1.9,0.045883940620782715,3.974358974358975,4.078947368421052,1.9871794871794874,-0.5032258064516129,-0.7924290083691633
2025-08-17,Man United,Arsenal,H,L,3.6,3.6,1.95,0.06837606837606858,3.8461538461538467,3.8461538461538467,2.0833333333333335,-0.25999999999999995,-0.25999999999999995
2025-08-24,Man United,Fulham,A,D,3.25,3.5,2.15,0.0585228724763609,3.440199335548173,3.7048300536672634,2.2758241758241757,-0.4394012554321584,-0.6994012554321584
2025-08-30,Man United,Burnley,H,W,1.33,5.25,8.0,0.06735588972431072,1.4195833333333334,5.603618421052632,8.538847117794486,0.29556794834164957,-0.4038333070905088
2025-08-16,Newcastle,Aston Villa,A,D,2.25,3.5,2.9,0.07498631636562658,2.41871921182266,3.7624521072796933,3.117460317460317,-0.3207739307535642,-0.3207739307535642
2025-08-25,Newcastle,Liverpool,H,L,3.25,3.8,2.05,0.05865508047793022,3.4406290115532734,4.022889305816135,2.170242914979757,-0.290644529428225,-0.6114184601817891
2025-08-30,Newcastle,Leeds,A,D,3.5,3.4,2.1,0.056022408963585235,3.6960784313725488,3.5904761904761897,2.217647058823529,-0.4509283819628648,-1.062346842144654
2025-08-17,Nott'm Forest,Brentford,H,W,2.2,3.3,3.5,0.04329004329004338,2.2952380952380955,3.442857142857143,3.651515151515152,0.5643153526970954,0.5643153526970954
2025-08-24,Nott'm Forest,Crystal Palace,A,D,2.35,3.3,3.1,0.05114286308521043,2.470185728250245,3.468771448181194,3.258542875564152,-0.3068856351404828,0.25742971755661265
