Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-08,Birmingham,Ipswich,H,D,2.4,3.3,2.9,0.0645245559038663,2.5548589341692787,3.5129310344827585,3.087121212121212,-0.39141104294478535,-0.39141104294478535
2025-08-16,Birmingham,Blackburn,A,W,3.1,3.25,2.3,0.0650555615492503,3.301672240802676,3.461430575035063,2.4496277915632754,0.5917747163695299,0.2003636734247446
2025-08-23,Birmingham,Oxford,H,W,1.45,4.5,6.5,0.06572354848216921,1.5452991452991451,4.795755968169762,6.9272030651341,0.35287610619469023,0.5532397796194348
2025-08-29,Birmingham,Leicester,A,L,2.35,3.25,2.85,0.0841014155683808,2.547638326585695,3.5233296005972377,3.0896890343698855,-0.32365716707278314,0.2295826125466517
2025-08-09,Blackburn,West Brom,A,L,1.83,3.4,4.33,0.07151261670760767,1.9608680885749223,3.6431428968058657,4.639649630343941,-0.21553351646638655,-0.21553351646638655
2025-08-16,Blackburn,Birmingham,H,L,3.1,3.25,2.3,0.0650555615492503,3.301672240802676,3.461430575035063,2.4496277915632754,-0.3028768233387358,-0.5184103398051223
2025-08-23,Blackburn,Hull,A,W,2.38,3.25,3.0,0.06119370825253179,2.5256410256410255,3.448879551820728,3.1835811247575956,0.6858883248730965,0.16747798506797418
2025-08-30,Blackburn,Norwich,H,L,2.25,3.4,3.0,0.07189542483660127,2.4117647058823533,3.6444444444444444,3.215686274509804,-0.41463414634146334,-0.24715616127348916
2025-08-09,Bristol City,Sheffield United,A,W,1.7,3.75,4.75,0.06542827657378747,1.8112280701754386,3.9953560371517027,5.06078431372549,0.802402169701666,0.802402169701666
2025-08-16,Bristol City,Charlton,H,D,1.91,3.5,3.8,0.0724323898752115,2.048345864661654,3.7535133645632404,4.075243081525804,-0.4881988033623316,0.3142033663393344
2025-08-22,Bristol City,Derby,A,D,3.0,3.2,2.38,0.06600140056022408,3.1980042016806722,3.411204481792717,2.537083333333333,-0.3941533913614716,-0.07995002502213722
2025-08-30,Bristol City,Hull,H,W,1.86,3.4,4.2,0.06984729375621224,1.9899159663865547,3.6374807987711217,4.493358633776092,0.49746621621621623,0.417516191194079
