Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-10,AZ Alkmaar,Groningen,H,W,1.53,4.33,6.0,0.05120832012558685,1.608348729792148,4.5517320261437915,6.307249920753521,0.37824429399137016,0.37824429399137016
2025-08-17,AZ Alkmaar,Volendam,A,D,5.0,4.5,1.57,0.059164897381457804,5.295824486907289,4.766242038216561,1.6628888888888889,-0.6013630896699185,-0.2231187956785483
2025-08-31,AZ Alkmaar,NAC Breda,A,W,5.0,4.5,1.57,0.059164897381457804,5.295824486907289,4.766242038216561,1.6628888888888889,0.39863691033008153,0.17551811465153322
2025-08-10,Ajax,Telstar,H,W,1.17,7.5,17.0,0.046857717445952796,1.2248235294117646,7.851432880844647,17.796581196581197,0.18355585438478528,0.18355585438478528
2025-08-17,Ajax,Go Ahead Eagles,A,D,3.9,4.1,1.8,0.055868250990202206,4.117886178861788,4.329059829059829,1.9005628517823638,-0.5261599210266535,-0.34260406664186827
2025-08-24,Ajax,Heracles,H,W,1.18,6.5,15.0,0.06797044763146465,1.260205128205128,6.9418079096045195,16.01955671447197,0.2064783917962073,-0.13612567484566096
2025-08-30,Ajax,Volendam,A,D,7.0,5.5,1.36,0.059969442322383326,7.419786096256684,5.829831932773108,1.4415584415584415,-0.6936936936936937,-0.8298193685393547
2025-08-09,Excelsior,Nijmegen,A,L,1.75,4.0,4.33,0.05237545364566154,1.8416570438799076,4.209501814582646,4.556785714285715,-0.21945293518300804,-0.21945293518300804
2025-08-16,Excelsior,Feyenoord,H,L,5.0,4.5,1.45,0.11187739463601543,5.559386973180077,5.00344827586207,1.6122222222222222,-0.17987594762232942,-0.39932888280533746
2025-08-24,Excelsior,Utrecht,A,L,1.42,5.25,6.25,0.054701542588866614,1.4976761904761904,5.53718309859155,6.591884641180417,-0.15170168387851654,-0.551030566683854
2025-08-30,Excelsior,Twente,H,W,3.8,4.0,1.83,0.059605982168535965,4.026502732240437,4.238423928674144,1.939078947368421,0.7516455180837348,0.20061495139988084
2025-08-09,Feyenoord,NAC Breda,H,W,1.18,8.5,11.0,0.05601377685126452,1.2460962566844922,8.97611710323575,11.616151545363909,0.19749377735816687,0.19749377735816687
2025-08-16,Feyenoord,Excelsior,A,W,5.0,4.5,1.45,0.11187739463601543,5.559386973180077,5.00344827586207,1.6122222222222222,0.3797381116471399,0.5772318890053068
2025-08-31,Feyenoord,Sparta Rotterdam,A,W,3.8,4.0,1.83,0.059605982168535965,4.026502732240437,4.238423928674144,1.939078947368421,0.48429123973671706,1.061523128742024
2025-08-08,For Sittard,Go Ahead Eagles,H,D,2.63,3.6,2.5,0.05800591465990701,2.7825555555555552,3.8088212927756655,2.6450147866497673,-0.35938186319530413,-0.35938186319530413
2025-08-17,For Sittard,NAC Breda,A,L,2.3,3.25,3.2,0.054974916387959816,2.4264423076923074,3.4286684782608696,3.375919732441471,-0.29621557360808404,-0.6555974368033881
2025-08-31,For Sittard,Nijmegen,H,W,3.0,3.75,2.2,0.05454545454545445,3.1636363636363636,3.954545454545454,2.32,0.6839080459770115,0.02831060917362338
2025-08-08,Go Ahead Eagles,For Sittard,A,D,2.63,3.6,2.5,0.05800591465990701,2.7825555555555552,3.8088212927756655,2.6450147866497673,-0.37806972008145995,-0.37806972008145995
2025-08-17,Go Ahead Eagles,Ajax,H,D,3.9,4.1,1.8,0.055868250990202206,4.117886178861788,4.329059829059829,1.9005628517823638,-0.24284304047384012,-0.6209127605553001
2025-08-23,Go Ahead Eagles,Sparta Rotterdam,H,L,2.05,3.8,3.3,0.05399307581592572,2.1606858054226477,4.005173688100518,3.478177150192555,-0.4628160177154456,-1.0837287782707457
2025-08-30,Go Ahead Eagles,Heerenveen,A,D,2.25,3.7,2.9,0.05954230092161117,2.3839701770736252,3.920306513409962,3.072672672672672,-0.32544956997654423,-1.40917834824729
2025-08-10,Groningen,AZ Alkmaar,A,L,1.53,4.33,6.0,0.05120832012558685,1.608348729792148,4.5517320261437915,6.307249920753521,-0.15854770503220061,-0.15854770503220061
2025-08-16,Groningen,Heerenveen,H,W,2.2,3.5,3.2,0.05275974025974017,2.3160714285714286,3.684659090909091,3.3688311688311683,0.5682343870470317,0.40968668201483105
2025-08-23,Groningen,PSV Eindhoven,A,L,1.18,8.0,12.0,0.05579096045197751,1.2458333333333333,8.44632768361582,12.66949152542373,-0.07892976588628761,0.3307569161285434
