Date,Team,Opponent,Home/Away,Result,Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score,Cumulative Score
2025-08-04,Aberdeen,Hearts,A,L,2.1,3.6,3.3,0.05699855699855694,2.2196969696969697,3.805194805194805,3.4880952380952377,-0.2866894197952219,-0.2866894197952219
2025-08-10,Aberdeen,Celtic,H,L,6.0,5.0,1.44,0.061111111111111116,6.366666666666667,5.305555555555555,1.528,-0.15706806282722513,-0.443757482622447
2025-08-31,Aberdeen,Falkirk,H,L,1.92,3.6,3.5,0.08432539682539675,2.0819047619047617,3.9035714285714285,3.7951388888888884,-0.4803293687099726,-0.9240868513324196
2025-08-03,Celtic,St Mirren,H,W,1.17,6.5,17.0,0.06737053795877324,1.2488235294117644,6.9379084967320255,18.145299145299145,0.19924634950541664,0.19924634950541664
2025-08-10,Celtic,Aberdeen,A,W,6.0,5.0,1.44,0.061111111111111116,6.366666666666667,5.305555555555555,1.528,0.3455497382198953,0.544796087725312
2025-08-23,Celtic,Livingston,H,W,1.14,7.5,17.0,0.06934984520123844,1.2190588235294118,8.020123839009289,18.178947368421053,0.17969503956765098,0.7244911272929629
2025-08-31,Celtic,Rangers,A,D,3.4,4.0,1.91,0.06767785648290747,3.6301047120418852,4.27071142593163,2.039264705882353,-0.4903728275762601,0.23411829971670284
2025-08-03,Dundee,Hibernian,H,L,4.1,3.6,1.83,0.06812830423386185,4.379326047358833,3.845261895241902,1.9546747967479672,-0.22834563793282733,-0.22834563793282733
2025-08-09,Dundee,Rangers,A,D,1.17,7.5,17.0,0.046857717445952796,1.2248235294117646,7.851432880844647,17.796581196581197,-0.05619056766881183,-0.28453620560163917
2025-08-23,Dundee,Kilmarnock,A,D,1.85,3.4,4.33,0.06560506981645409,1.9713693791604405,3.6230572373759435,4.614069952305247,-0.21672840037901625,-0.5012646059806554
2025-08-31,Dundee,Dundee United,H,L,2.45,3.3,2.6,0.09580895295181002,2.6847319347319347,3.6161695447409734,2.8491032776747063,-0.37247666594313,-0.8737412719237854
2025-08-03,Dundee United,Falkirk,A,D,1.9,3.8,3.8,0.05263157894736836,2.0,4.0,4.0,-0.25,-0.25
2025-08-10,Dundee United,Hearts,H,L,4.0,3.5,1.91,0.059274495138369465,4.237097980553478,3.707460732984293,2.023214285714286,-0.23601059135039718,-0.48601059135039715
2025-08-31,Dundee United,Dundee,A,W,2.45,3.3,2.6,0.09580895295181002,2.6847319347319347,3.6161695447409734,2.8491032776747063,0.6490123724766659,0.16300178112626873
2025-08-03,Falkirk,Dundee United,H,D,1.9,3.8,3.8,0.05263157894736836,2.0,4.0,4.0,-0.5,-0.5
2025-08-09,Falkirk,Livingston,A,L,2.6,3.4,2.63,0.05896116855633737,2.7532990382464777,3.600467973091547,2.785067873303167,-0.3590576766856215,-0.8590576766856215
2025-08-31,Falkirk,Aberdeen,A,W,1.92,3.6,3.5,0.08432539682539675,2.0819047619047617,3.9035714285714285,3.7951388888888884,0.7365050320219579,-0.12255264466366356
2025-08-04,Hearts,Aberdeen,H,W,2.1,3.6,3.3,0.05699855699855694,2.2196969696969697,3.805194805194805,3.4880952380952377,0.5494880546075085,0.5494880546075085
2025-08-10,Hearts,Dundee United,A,W,4.0,3.5,1.91,0.059274495138369465,4.237097980553478,3.707460732984293,2.023214285714286,0.5057369814651369,1.0552250360726454
2025-08-23,Hearts,Motherwell,H,D,1.62,3.9,5.25,0.06417039750373088,1.7239560439560442,4.150264550264549,5.586894586894587,-0.5800611932687404,0.475163842803905
2025-08-30,Hearts,Livingston,A,W,3.4,3.3,2.1,0.07333842627960285,3.6493506493506493,3.5420168067226894,2.254010695187166,0.5563463819691579,1.0315102247730628
2025-08-03,Hibernian,Dundee,A,W,4.1,3.6,1.83,0.06812830423386185,4.379326047358833,3.845261895241902,1.9546747967479672,0.4884059478007694,0.4884059478007694
2025-08-10,Hibernian,Kilmarnock,H,D,1.7,4.0,4.5,0.06045751633986929,1.8027777777777776,4.241830065359477,4.772058823529412,-0.5546995377503853,-0.06629358994961587
2025-08-31,Hibernian,St Mirren,H,D,1.87,3.5,3.9,0.07688390041331217,2.0137728937728943,3.769093651446593,4.1998472116119165,-0.49658032596041896,-0.5628739159100349
2025-08-02,Kilmarnock,Livingston,H,D,2.0,3.5,3.6,0.06349206349206349,2.126984126984127,3.7222222222222223,3.8285714285714283,-0.4701492537313433,-0.4701492537313433
